"","date","var","treatment","value","rep"
"2286",2007-12-30,"n2o","T2_2007",0.20634,"3"
"2287",2007-12-30,"n2o","T3_2007",0.09802,"1"
"2288",2007-12-30,"n2o","T3_2007",0.01748,"2"
"2289",2007-12-30,"n2o","T3_2007",0.2622,"3"
"2290",2007-12-31,"n2o","T1_2007",0.18772,"1"
"2291",2007-12-31,"n2o","T1_2007",0.29728,"2"
"2292",2007-12-31,"n2o","T1_2007",0.16984,"3"
"2293",2007-12-31,"n2o","T2_2007",0.19917,"1"
"2294",2007-12-31,"n2o","T2_2007",0.01223,"2"
"2295",2007-12-31,"n2o","T2_2007",0.488,"3"
"2296",2007-12-31,"n2o","T3_2007",0.05919,"1"
"2297",2007-12-31,"n2o","T3_2007",-0.02089,"2"
"2298",2007-12-31,"n2o","T3_2007",0.5414,"3"
"2299",2008-01-01,"n2o","T1_2007",0.13613,"1"
"2300",2008-01-01,"n2o","T1_2007",4e-05,"2"
"2301",2008-01-01,"n2o","T1_2007",0.1466,"3"
"2302",2008-01-01,"n2o","T2_2007",0.30105,"1"
"2303",2008-01-01,"n2o","T2_2007",0.06406,"2"
"2304",2008-01-01,"n2o","T2_2007",0.09475,"3"
"2305",2008-01-01,"n2o","T3_2007",0.09317,"1"
"2306",2008-01-01,"n2o","T3_2007",-0.0764,"2"
"2307",2008-01-01,"n2o","T3_2007",0.04288,"3"
"2308",2008-01-02,"n2o","T1_2007",0.11077,"1"
"2309",2008-01-02,"n2o","T1_2007",0.05208,"2"
"2310",2008-01-02,"n2o","T1_2007",0.1395,"3"
"2311",2008-01-02,"n2o","T2_2007",0.37152,"1"
"2312",2008-01-02,"n2o","T2_2007",0.07949,"2"
"2313",2008-01-02,"n2o","T2_2007",0.24735,"3"
"2314",2008-01-02,"n2o","T3_2007",0.05335,"1"
"2315",2008-01-02,"n2o","T3_2007",0.00947,"2"
"2316",2008-01-02,"n2o","T3_2007",0.09746,"3"
"2317",2008-01-03,"n2o","T1_2007",0.0612,"1"
"2318",2008-01-03,"n2o","T1_2007",-0.0187,"2"
"2319",2008-01-03,"n2o","T1_2007",0.03408,"3"
"2320",2008-01-03,"n2o","T2_2007",0.22726,"1"
"2321",2008-01-03,"n2o","T2_2007",-0.00868,"2"
"2322",2008-01-03,"n2o","T2_2007",0.11713,"3"
"2323",2008-01-03,"n2o","T3_2007",0.11908,"1"
"2324",2008-01-03,"n2o","T3_2007",0.00945,"2"
"2325",2008-01-03,"n2o","T3_2007",0.06899,"3"
"2326",2008-01-04,"n2o","T1_2007",0.14921,"1"
"2327",2008-01-04,"n2o","T1_2007",0.13462,"2"
"2328",2008-01-04,"n2o","T1_2007",0.12524,"3"
"2329",2008-01-04,"n2o","T2_2007",0.17956,"1"
"2330",2008-01-04,"n2o","T2_2007",0.02148,"2"
"2331",2008-01-04,"n2o","T2_2007",0.14674,"3"
"2332",2008-01-04,"n2o","T3_2007",0.12932,"1"
"2333",2008-01-04,"n2o","T3_2007",0.09522,"2"
"2334",2008-01-04,"n2o","T3_2007",0.16206,"3"
"2335",2008-01-05,"n2o","T1_2007",0.07824,"1"
"2336",2008-01-05,"n2o","T1_2007",0.01698,"2"
"2337",2008-01-05,"n2o","T1_2007",0.14033,"3"
"2338",2008-01-05,"n2o","T2_2007",0.17394,"1"
"2339",2008-01-05,"n2o","T2_2007",0.04922,"2"
"2340",2008-01-05,"n2o","T2_2007",0.0085,"3"
"2341",2008-01-05,"n2o","T3_2007",0.10639,"1"
"2342",2008-01-05,"n2o","T3_2007",0.10145,"2"
"2343",2008-01-05,"n2o","T3_2007",0.05806,"3"
"2344",2008-01-06,"n2o","T1_2007",0.23488,"1"
"2345",2008-01-06,"n2o","T1_2007",-0.02952,"2"
"2346",2008-01-06,"n2o","T1_2007",0.00324,"3"
"2347",2008-01-06,"n2o","T2_2007",0.19628,"1"
"2348",2008-01-06,"n2o","T2_2007",-0.01336,"2"
"2349",2008-01-06,"n2o","T2_2007",0.0113,"3"
"2350",2008-01-06,"n2o","T3_2007",0.08197,"1"
"2351",2008-01-06,"n2o","T3_2007",-0.03133,"2"
"2352",2008-01-06,"n2o","T3_2007",0.04266,"3"
"2353",2008-01-07,"n2o","T1_2007",0.10401,"1"
"2354",2008-01-07,"n2o","T1_2007",0.06861,"2"
"2355",2008-01-07,"n2o","T1_2007",-0.09705,"3"
"2356",2008-01-07,"n2o","T2_2007",0.00347,"1"
"2357",2008-01-07,"n2o","T2_2007",-0.00876,"2"
"2358",2008-01-07,"n2o","T2_2007",0.11836,"3"
"2359",2008-01-07,"n2o","T3_2007",0.10833,"1"
"2360",2008-01-07,"n2o","T3_2007",-0.0332,"2"
"2361",2008-01-07,"n2o","T3_2007",0.01574,"3"
"2362",2008-01-08,"n2o","T1_2007",0.12604,"1"
"2363",2008-01-08,"n2o","T1_2007",-0.01628,"2"
"2364",2008-01-08,"n2o","T1_2007",0.02379,"3"
"2365",2008-01-08,"n2o","T2_2007",0.0153,"1"
"2366",2008-01-08,"n2o","T2_2007",-0.0046,"2"
"2367",2008-01-08,"n2o","T2_2007",0.00723,"3"
"2368",2008-01-08,"n2o","T3_2007",0.06852,"1"
"2369",2008-01-08,"n2o","T3_2007",0.03773,"2"
"2370",2008-01-08,"n2o","T3_2007",0.01555,"3"
"2371",2008-01-09,"n2o","T1_2007",0.16249,"1"
"2372",2008-01-09,"n2o","T1_2007",0.14452,"2"
"2373",2008-01-09,"n2o","T1_2007",0.14975,"3"
"2374",2008-01-09,"n2o","T2_2007",0.1451,"1"
"2375",2008-01-09,"n2o","T2_2007",0.04827,"2"
"2376",2008-01-09,"n2o","T2_2007",0.1744,"3"
"2377",2008-01-09,"n2o","T3_2007",0.1164,"1"
"2378",2008-01-09,"n2o","T3_2007",0.10999,"2"
"2379",2008-01-09,"n2o","T3_2007",0.12078,"3"
"2380",2008-01-10,"n2o","T1_2007",0.17165,"1"
"2381",2008-01-10,"n2o","T1_2007",-0.05368,"2"
"2382",2008-01-10,"n2o","T1_2007",0.17261,"3"
"2383",2008-01-10,"n2o","T2_2007",0.23917,"1"
"2384",2008-01-10,"n2o","T2_2007",0.08635,"2"
"2385",2008-01-10,"n2o","T2_2007",-0.03163,"3"
"2386",2008-01-10,"n2o","T3_2007",0.14502,"1"
"2387",2008-01-10,"n2o","T3_2007",0.05942,"2"
"2388",2008-01-10,"n2o","T3_2007",0.04889,"3"
"2389",2008-01-11,"n2o","T1_2007",-0.0258,"1"
"2390",2008-01-11,"n2o","T1_2007",-0.01828,"2"
"2391",2008-01-11,"n2o","T1_2007",0.05589,"3"
"2392",2008-01-11,"n2o","T2_2007",0.23981,"1"
"2393",2008-01-11,"n2o","T2_2007",0.09205,"2"
"2394",2008-01-11,"n2o","T2_2007",0.00805,"3"
"2395",2008-01-11,"n2o","T3_2007",0.1648,"1"
"2396",2008-01-11,"n2o","T3_2007",0.05781,"2"
"2397",2008-01-11,"n2o","T3_2007",0.04051,"3"
"2398",2008-01-12,"n2o","T1_2007",0.1834,"1"
"2399",2008-01-12,"n2o","T1_2007",0.0522,"2"
"2400",2008-01-12,"n2o","T1_2007",0.11874,"3"
"2401",2008-01-12,"n2o","T2_2007",0.32674,"1"
"2402",2008-01-12,"n2o","T2_2007",0.05483,"2"
"2403",2008-01-12,"n2o","T2_2007",0.12771,"3"
"2404",2008-01-12,"n2o","T3_2007",0.26632,"1"
"2405",2008-01-12,"n2o","T3_2007",0.1189,"2"
"2406",2008-01-12,"n2o","T3_2007",0.46178,"3"
"2407",2008-01-13,"n2o","T1_2007",0.08861,"1"
"2408",2008-01-13,"n2o","T1_2007",-0.08252,"2"
"2409",2008-01-13,"n2o","T1_2007",0.01913,"3"
"2410",2008-01-13,"n2o","T2_2007",0.19179,"1"
"2411",2008-01-13,"n2o","T2_2007",0.00052,"2"
"2412",2008-01-13,"n2o","T2_2007",0.0988,"3"
"2413",2008-01-13,"n2o","T3_2007",0.09507,"1"
"2414",2008-01-13,"n2o","T3_2007",-0.00549,"2"
"2415",2008-01-13,"n2o","T3_2007",0.23221,"3"
"2416",2008-01-14,"n2o","T1_2007",-0.0484,"1"
"2417",2008-01-14,"n2o","T1_2007",-0.00648,"2"
"2418",2008-01-14,"n2o","T1_2007",0.07475,"3"
"2419",2008-01-14,"n2o","T2_2007",0.07497,"1"
"2420",2008-01-14,"n2o","T2_2007",-0.03098,"2"
"2421",2008-01-14,"n2o","T2_2007",0.13951,"3"
"2422",2008-01-14,"n2o","T3_2007",0.1761,"1"
"2423",2008-01-14,"n2o","T3_2007",-0.07044,"2"
"2424",2008-01-14,"n2o","T3_2007",0.19872,"3"
"2425",2008-01-15,"n2o","T1_2007",0.1402,"1"
"2426",2008-01-15,"n2o","T1_2007",0.02922,"2"
"2427",2008-01-15,"n2o","T1_2007",0.11584,"3"
"2428",2008-01-15,"n2o","T2_2007",0.19708,"1"
"2429",2008-01-15,"n2o","T2_2007",0.11147,"2"
"2430",2008-01-15,"n2o","T2_2007",0.16238,"3"
"2431",2008-01-15,"n2o","T3_2007",0.10564,"1"
"2432",2008-01-15,"n2o","T3_2007",0.06638,"2"
"2433",2008-01-15,"n2o","T3_2007",0.26483,"3"
"2434",2008-01-16,"n2o","T1_2007",0.19476,"1"
"2435",2008-01-16,"n2o","T1_2007",-0.00107,"2"
"2436",2008-01-16,"n2o","T1_2007",0.10891,"3"
"2437",2008-01-16,"n2o","T2_2007",0.1597,"1"
"2438",2008-01-16,"n2o","T2_2007",-0.03052,"2"
"2439",2008-01-16,"n2o","T2_2007",-0.01499,"3"
"2440",2008-01-16,"n2o","T3_2007",0.0723,"1"
"2441",2008-01-16,"n2o","T3_2007",-0.01289,"2"
"2442",2008-01-16,"n2o","T3_2007",0.3458,"3"
"2443",2008-01-17,"n2o","T1_2007",0.42212,"1"
"2444",2008-01-17,"n2o","T1_2007",0.00867,"2"
"2445",2008-01-17,"n2o","T1_2007",0.04911,"3"
"2446",2008-01-17,"n2o","T2_2007",0.06846,"1"
"2447",2008-01-17,"n2o","T2_2007",-0.03716,"2"
"2448",2008-01-17,"n2o","T2_2007",0.16124,"3"
"2449",2008-01-17,"n2o","T3_2007",0.15316,"1"
"2450",2008-01-17,"n2o","T3_2007",-0.07263,"2"
"2451",2008-01-17,"n2o","T3_2007",0.15779,"3"
"2452",2008-01-18,"n2o","T1_2007",2.27962,"1"
"2453",2008-01-18,"n2o","T1_2007",0.04887,"2"
"2454",2008-01-18,"n2o","T1_2007",0.38922,"3"
"2455",2008-01-18,"n2o","T2_2007",3.5764,"1"
"2456",2008-01-18,"n2o","T2_2007",0.0592,"2"
"2457",2008-01-18,"n2o","T2_2007",0.10552,"3"
"2458",2008-01-18,"n2o","T3_2007",0.73642,"1"
"2459",2008-01-18,"n2o","T3_2007",0.25666,"2"
"2460",2008-01-18,"n2o","T3_2007",0.06659,"3"
"2461",2008-01-19,"n2o","T1_2007",8.45359,"1"
"2462",2008-01-19,"n2o","T1_2007",2.54902,"2"
"2463",2008-01-19,"n2o","T1_2007",1.70707,"3"
"2464",2008-01-19,"n2o","T2_2007",13.73624,"1"
"2465",2008-01-19,"n2o","T2_2007",2.09769,"2"
"2466",2008-01-19,"n2o","T2_2007",4.9783,"3"
"2467",2008-01-19,"n2o","T3_2007",1.93974,"1"
"2468",2008-01-19,"n2o","T3_2007",2.92785,"2"
"2469",2008-01-19,"n2o","T3_2007",12.6119,"3"
"2470",2008-01-20,"n2o","T1_2007",2.25812,"1"
"2471",2008-01-20,"n2o","T1_2007",0.51341,"2"
"2472",2008-01-20,"n2o","T1_2007",0.4924,"3"
"2473",2008-01-20,"n2o","T2_2007",3.34971,"1"
"2474",2008-01-20,"n2o","T2_2007",0.79248,"2"
"2475",2008-01-20,"n2o","T2_2007",2.44651,"3"
"2476",2008-01-20,"n2o","T3_2007",1.18576,"1"
"2477",2008-01-20,"n2o","T3_2007",0.35802,"2"
"2478",2008-01-20,"n2o","T3_2007",1.89252,"3"
"2479",2008-01-21,"n2o","T1_2007",1.05284,"1"
"2480",2008-01-21,"n2o","T1_2007",0.36555,"2"
"2481",2008-01-21,"n2o","T1_2007",0.40979,"3"
"2482",2008-01-21,"n2o","T2_2007",0.90382,"1"
"2483",2008-01-21,"n2o","T2_2007",0.3538,"2"
"2484",2008-01-21,"n2o","T2_2007",0.44437,"3"
"2485",2008-01-21,"n2o","T3_2007",0.3361,"1"
"2486",2008-01-21,"n2o","T3_2007",0.07674,"2"
"2487",2008-01-21,"n2o","T3_2007",0.52429,"3"
"2488",2008-01-22,"n2o","T1_2007",0.90407,"1"
"2489",2008-01-22,"n2o","T1_2007",0.47752,"2"
"2490",2008-01-22,"n2o","T1_2007",0.46927,"3"
"2491",2008-01-22,"n2o","T2_2007",0.81387,"1"
"2492",2008-01-22,"n2o","T2_2007",0.3325,"2"
"2493",2008-01-22,"n2o","T2_2007",0.37477,"3"
"2494",2008-01-22,"n2o","T3_2007",0.1829,"1"
"2495",2008-01-22,"n2o","T3_2007",0.12501,"2"
"2496",2008-01-22,"n2o","T3_2007",0.35176,"3"
"2497",2008-01-23,"n2o","T1_2007",0.77717,"1"
"2498",2008-01-23,"n2o","T1_2007",0.49465,"2"
"2499",2008-01-23,"n2o","T1_2007",0.25224,"3"
"2500",2008-01-23,"n2o","T2_2007",0.73223,"1"
"2501",2008-01-23,"n2o","T2_2007",0.26223,"2"
"2502",2008-01-23,"n2o","T2_2007",0.70148,"3"
"2503",2008-01-23,"n2o","T3_2007",0.53956,"1"
"2504",2008-01-23,"n2o","T3_2007",0.16096,"2"
"2505",2008-01-23,"n2o","T3_2007",0.69429,"3"
"2506",2008-01-24,"n2o","T1_2007",0.44634,"1"
"2507",2008-01-24,"n2o","T1_2007",0.32157,"2"
"2508",2008-01-24,"n2o","T1_2007",0.58268,"3"
"2509",2008-01-24,"n2o","T2_2007",0.58726,"1"
"2510",2008-01-24,"n2o","T2_2007",0.34198,"2"
"2511",2008-01-24,"n2o","T2_2007",0.44716,"3"
"2512",2008-01-24,"n2o","T3_2007",0.19511,"1"
"2513",2008-01-24,"n2o","T3_2007",0.05586,"2"
"2514",2008-01-24,"n2o","T3_2007",0.41906,"3"
"2515",2008-01-25,"n2o","T1_2007",0.34845,"1"
"2516",2008-01-25,"n2o","T1_2007",0.30375,"2"
"2517",2008-01-25,"n2o","T1_2007",0.70379,"3"
"2518",2008-01-25,"n2o","T2_2007",0.59587,"1"
"2519",2008-01-25,"n2o","T2_2007",0.44325,"2"
"2520",2008-01-25,"n2o","T2_2007",0.27308,"3"
"2521",2008-01-25,"n2o","T3_2007",0.09679,"1"
"2522",2008-01-25,"n2o","T3_2007",0.16782,"2"
"2523",2008-01-25,"n2o","T3_2007",0.37851,"3"
"2524",2008-01-26,"n2o","T1_2007",0,"1"
"2525",2008-01-26,"n2o","T1_2007",0.24927,"2"
"2526",2008-01-26,"n2o","T1_2007",0.63192,"3"
"2527",2008-01-26,"n2o","T2_2007",0,"1"
"2528",2008-01-26,"n2o","T2_2007",0.30974,"2"
"2529",2008-01-26,"n2o","T2_2007",0.3632,"3"
"2530",2008-01-26,"n2o","T3_2007",0,"1"
"2531",2008-01-26,"n2o","T3_2007",0.16482,"2"
"2532",2008-01-26,"n2o","T3_2007",0.30193,"3"
"2533",2008-01-27,"n2o","T1_2007",0,"1"
"2534",2008-01-27,"n2o","T1_2007",0.18733,"2"
"2535",2008-01-27,"n2o","T1_2007",0.50074,"3"
"2536",2008-01-27,"n2o","T2_2007",0,"1"
"2537",2008-01-27,"n2o","T2_2007",0.25647,"2"
"2538",2008-01-27,"n2o","T2_2007",0.24184,"3"
"2539",2008-01-27,"n2o","T3_2007",0,"1"
"2540",2008-01-27,"n2o","T3_2007",0.06928,"2"
"2541",2008-01-27,"n2o","T3_2007",0.32386,"3"
"2542",2008-01-28,"n2o","T1_2007",0,"1"
"2543",2008-01-28,"n2o","T1_2007",0.15175,"2"
"2544",2008-01-28,"n2o","T1_2007",0.39335,"3"
"2545",2008-01-28,"n2o","T2_2007",0,"1"
"2546",2008-01-28,"n2o","T2_2007",0.37051,"2"
"2547",2008-01-28,"n2o","T2_2007",0.30095,"3"
"2548",2008-01-28,"n2o","T3_2007",0,"1"
"2549",2008-01-28,"n2o","T3_2007",0.26018,"2"
"2550",2008-01-28,"n2o","T3_2007",0.26882,"3"
"2551",2008-01-29,"n2o","T1_2007",0.5466,"1"
"2552",2008-01-29,"n2o","T1_2007",0.18947,"2"
"2553",2008-01-29,"n2o","T1_2007",0.18084,"3"
"2554",2008-01-29,"n2o","T2_2007",0.82688,"1"
"2555",2008-01-29,"n2o","T2_2007",0.30929,"2"
"2556",2008-01-29,"n2o","T2_2007",0.38003,"3"
"2557",2008-01-29,"n2o","T3_2007",0.45524,"1"
"2558",2008-01-29,"n2o","T3_2007",0.12926,"2"
"2559",2008-01-29,"n2o","T3_2007",0.30752,"3"
"2560",2008-01-30,"n2o","T1_2007",0.23988,"1"
"2561",2008-01-30,"n2o","T1_2007",0.12942,"2"
"2562",2008-01-30,"n2o","T1_2007",0.22774,"3"
"2563",2008-01-30,"n2o","T2_2007",0.56082,"1"
"2564",2008-01-30,"n2o","T2_2007",0.29082,"2"
"2565",2008-01-30,"n2o","T2_2007",0.29929,"3"
"2566",2008-01-30,"n2o","T3_2007",0.13712,"1"
"2567",2008-01-30,"n2o","T3_2007",0.21552,"2"
"2568",2008-01-30,"n2o","T3_2007",0.16698,"3"
"2569",2008-01-31,"n2o","T1_2007",0.46657,"1"
"2570",2008-01-31,"n2o","T1_2007",0.15371,"2"
"2571",2008-01-31,"n2o","T1_2007",0.18797,"3"
"2572",2008-01-31,"n2o","T2_2007",0.5198,"1"
"2573",2008-01-31,"n2o","T2_2007",0.21832,"2"
"2574",2008-01-31,"n2o","T2_2007",0.24418,"3"
"2575",2008-01-31,"n2o","T3_2007",0.20236,"1"
"2576",2008-01-31,"n2o","T3_2007",0.08342,"2"
"2577",2008-01-31,"n2o","T3_2007",0.20949,"3"
"2578",2008-02-01,"n2o","T1_2007",0.43502,"1"
"2579",2008-02-01,"n2o","T1_2007",0.25019,"2"
"2580",2008-02-01,"n2o","T1_2007",0.20696,"3"
"2581",2008-02-01,"n2o","T2_2007",0.49727,"1"
"2582",2008-02-01,"n2o","T2_2007",0.09131,"2"
"2583",2008-02-01,"n2o","T2_2007",0.31995,"3"
"2584",2008-02-02,"n2o","T1_2007",0.36907,"1"
"2585",2008-02-02,"n2o","T1_2007",0.10693,"2"
"2586",2008-02-02,"n2o","T1_2007",0.4645,"3"
"2587",2008-02-02,"n2o","T2_2007",0.44389,"1"
"2588",2008-02-02,"n2o","T2_2007",0.21753,"2"
"2589",2008-02-02,"n2o","T2_2007",0.41025,"3"
"2590",2008-02-03,"n2o","T1_2007",0,"1"
"2591",2008-02-03,"n2o","T1_2007",0.09837,"2"
"2592",2008-02-03,"n2o","T1_2007",0.22478,"3"
"2593",2008-02-03,"n2o","T2_2007",0,"1"
"2594",2008-02-03,"n2o","T2_2007",0.21357,"2"
"2595",2008-02-03,"n2o","T2_2007",0.21231,"3"
"2596",2008-02-04,"n2o","T1_2007",0.25033,"1"
"2597",2008-02-04,"n2o","T1_2007",0.17775,"2"
"2598",2008-02-04,"n2o","T1_2007",0.14695,"3"
"2599",2008-02-04,"n2o","T2_2007",0.33726,"1"
"2600",2008-02-04,"n2o","T2_2007",0.0459,"2"
"2601",2008-02-04,"n2o","T2_2007",0.27491,"3"
"2602",2008-02-05,"n2o","T1_2007",0.22217,"1"
"2603",2008-02-05,"n2o","T1_2007",0.13718,"2"
"2604",2008-02-05,"n2o","T1_2007",0,"3"
"2605",2008-02-05,"n2o","T2_2007",0.23866,"1"
"2606",2008-02-05,"n2o","T2_2007",0,"2"
"2607",2008-02-05,"n2o","T2_2007",0.3309,"3"
"2608",2008-02-06,"n2o","T1_2007",0.22493,"1"
"2609",2008-02-06,"n2o","T1_2007",0.08138,"2"
"2610",2008-02-06,"n2o","T1_2007",0,"3"
"2611",2008-02-06,"n2o","T2_2007",0.2375,"1"
"2612",2008-02-06,"n2o","T2_2007",0,"2"
"2613",2008-02-06,"n2o","T2_2007",0.29277,"3"
"2614",2008-02-07,"n2o","T1_2007",0.14232,"1"
"2615",2008-02-07,"n2o","T1_2007",0.17063,"2"
"2616",2008-02-07,"n2o","T1_2007",0.05919,"3"
"2617",2008-02-07,"n2o","T2_2007",0.24072,"1"
"2618",2008-02-07,"n2o","T2_2007",0.00826,"2"
"2619",2008-02-07,"n2o","T2_2007",0.24886,"3"
