"","date","treatment","rep","variable","value"
"2324",2014-01-16,"NT_N100",1,"n2o",0.180112386
"2325",2014-01-16,"NT_N100",2,"n2o",0.459824616
"2326",2014-01-16,"T_N0",1,"n2o",0.963539413
"2327",2014-01-16,"T_N0",3,"n2o",0.333894746
"2328",2014-01-16,"T_N100",1,"n2o",0.180810704
"2329",2014-01-16,"T_N100",2,"n2o",0.312345564
"2330",2014-01-16,"T_N100",3,"n2o",0.600945615
"2331",2014-01-17,"NT_N0",3,"n2o",0.007859769
"2332",2014-01-17,"NT_N100",3,"n2o",0.530135512
"2333",2014-01-17,"T_N0",1,"n2o",0.47856328
"2334",2014-01-17,"T_N0",3,"n2o",0.871430179
"2335",2014-01-17,"T_N100",3,"n2o",1.316264046
"2336",2014-01-18,"NT_N0",1,"n2o",1.093004515
"2337",2014-01-18,"NT_N0",2,"n2o",0.324605282
"2338",2014-01-18,"NT_N100",1,"n2o",0.191484485
"2339",2014-01-18,"NT_N100",2,"n2o",0.178989721
"2340",2014-01-18,"T_N0",1,"n2o",0.0131431
"2341",2014-01-19,"NT_N0",1,"n2o",0.863370762
"2342",2014-01-19,"NT_N0",2,"n2o",0.216923489
"2343",2014-01-19,"NT_N100",2,"n2o",0.320811357
"2344",2014-01-19,"T_N0",1,"n2o",0.593366027
"2345",2014-01-19,"T_N0",2,"n2o",0.38752354
"2346",2014-01-19,"T_N100",1,"n2o",0.026781178
"2347",2014-01-19,"T_N100",2,"n2o",0.236586686
"2348",2014-01-19,"T_N100",3,"n2o",0.175171018
"2349",2014-01-20,"NT_N0",1,"n2o",0.34072765
"2350",2014-01-20,"NT_N0",3,"n2o",0.04656917
"2351",2014-01-20,"NT_N100",3,"n2o",0.011809666
"2352",2014-01-20,"T_N0",3,"n2o",0.402629368
"2353",2014-01-20,"T_N100",1,"n2o",0.005001947
"2354",2014-01-21,"NT_N0",1,"n2o",0.345404872
"2355",2014-01-21,"NT_N0",2,"n2o",0.326160332
"2356",2014-01-21,"NT_N0",3,"n2o",0.014872254
"2357",2014-01-21,"NT_N100",2,"n2o",0.365301156
"2358",2014-01-21,"NT_N100",3,"n2o",0.270761613
"2359",2014-01-21,"T_N0",1,"n2o",0.083152079
"2360",2014-01-21,"T_N0",2,"n2o",0.241734151
"2361",2014-01-21,"T_N0",3,"n2o",0.250355239
"2362",2014-01-21,"T_N100",2,"n2o",0.406594424
"2363",2014-01-21,"T_N100",3,"n2o",0.10920144
"2364",2014-01-22,"NT_N0",1,"n2o",0.291313665
"2365",2014-01-22,"NT_N0",2,"n2o",0.146549367
"2366",2014-01-22,"NT_N0",3,"n2o",0.352091731
"2367",2014-01-22,"NT_N100",2,"n2o",0.136769999
"2368",2014-01-22,"T_N0",2,"n2o",0.126056665
"2369",2014-01-22,"T_N0",3,"n2o",0.038044947
"2370",2014-01-22,"T_N100",2,"n2o",0.184443406
"2371",2014-01-22,"T_N100",3,"n2o",0.419352467
"2372",2014-01-23,"NT_N0",1,"n2o",0.375603438
"2373",2014-01-23,"NT_N0",2,"n2o",0.454034907
"2374",2014-01-23,"NT_N100",1,"n2o",0.131597637
"2375",2014-01-23,"NT_N100",2,"n2o",0.217954759
"2376",2014-01-23,"T_N0",1,"n2o",0.24853596
"2377",2014-01-23,"T_N0",2,"n2o",0.186307046
"2378",2014-01-23,"T_N100",1,"n2o",0.056113035
"2379",2014-01-23,"T_N100",2,"n2o",0.455545444
"2380",2014-01-23,"T_N100",3,"n2o",0.352240237
"2381",2014-01-24,"NT_N0",1,"n2o",0.984165304
"2382",2014-01-24,"NT_N0",2,"n2o",2.276069954
"2383",2014-01-24,"NT_N0",3,"n2o",1.408526672
"2384",2014-01-24,"NT_N100",1,"n2o",2.461011831
"2385",2014-01-24,"NT_N100",2,"n2o",1.327002646
"2386",2014-01-24,"NT_N100",3,"n2o",1.834296486
"2387",2014-01-24,"T_N0",1,"n2o",1.420696311
"2388",2014-01-24,"T_N0",2,"n2o",1.310022981
"2389",2014-01-24,"T_N0",3,"n2o",1.782666647
"2390",2014-01-24,"T_N100",1,"n2o",2.373128121
"2391",2014-01-24,"T_N100",2,"n2o",3.615347544
"2392",2014-01-24,"T_N100",3,"n2o",4.166937236
"2393",2014-01-25,"NT_N0",1,"n2o",0.62361579
"2394",2014-01-25,"NT_N0",2,"n2o",1.479242536
"2395",2014-01-25,"NT_N0",3,"n2o",1.487530013
"2396",2014-01-25,"NT_N100",1,"n2o",1.170819469
"2397",2014-01-25,"NT_N100",2,"n2o",1.504360183
"2398",2014-01-25,"NT_N100",3,"n2o",1.503877062
"2399",2014-01-25,"T_N0",1,"n2o",0.588756215
"2400",2014-01-25,"T_N0",2,"n2o",1.103603577
"2401",2014-01-25,"T_N0",3,"n2o",1.964800493
"2402",2014-01-25,"T_N100",1,"n2o",1.463165354
"2403",2014-01-25,"T_N100",2,"n2o",2.047386408
"2404",2014-01-25,"T_N100",3,"n2o",2.747604065
"2405",2014-01-26,"NT_N0",1,"n2o",0.872891834
"2406",2014-01-26,"NT_N0",2,"n2o",0.790864821
"2407",2014-01-26,"NT_N0",3,"n2o",0.258925439
"2408",2014-01-26,"NT_N100",1,"n2o",0.835368512
"2409",2014-01-26,"NT_N100",2,"n2o",0.970415002
"2410",2014-01-26,"T_N0",1,"n2o",0.400338091
"2411",2014-01-26,"T_N0",2,"n2o",0.858408877
"2412",2014-01-26,"T_N0",3,"n2o",0.61796717
"2413",2014-01-26,"T_N100",1,"n2o",0.899235147
"2414",2014-01-26,"T_N100",2,"n2o",1.701745877
"2415",2014-01-26,"T_N100",3,"n2o",1.137709926
"2416",2014-01-27,"NT_N0",1,"n2o",0.661661756
"2417",2014-01-27,"NT_N0",2,"n2o",0.120327043
"2418",2014-01-27,"NT_N0",3,"n2o",0.16779809
"2419",2014-01-27,"NT_N100",1,"n2o",0.520865929
"2420",2014-01-27,"NT_N100",2,"n2o",0.167352226
"2421",2014-01-27,"NT_N100",3,"n2o",0.323606912
"2422",2014-01-27,"T_N0",1,"n2o",0.365489549
"2423",2014-01-27,"T_N0",2,"n2o",0.773458839
"2424",2014-01-27,"T_N0",3,"n2o",0.593302014
"2425",2014-01-27,"T_N100",1,"n2o",0.429549362
"2426",2014-01-27,"T_N100",2,"n2o",0.892741506
"2427",2014-01-27,"T_N100",3,"n2o",0.749974425
"2428",2014-01-28,"NT_N0",1,"n2o",0.79011933
"2429",2014-01-28,"NT_N0",2,"n2o",0.798005488
"2430",2014-01-28,"NT_N0",3,"n2o",0.181211894
"2431",2014-01-28,"NT_N100",1,"n2o",0.753012446
"2432",2014-01-28,"NT_N100",2,"n2o",0.426388451
"2433",2014-01-28,"NT_N100",3,"n2o",0.198900522
"2434",2014-01-28,"T_N0",1,"n2o",0.631864912
"2435",2014-01-28,"T_N0",2,"n2o",0.835356845
"2436",2014-01-28,"T_N0",3,"n2o",0.539044987
"2437",2014-01-28,"T_N100",1,"n2o",0.742035022
"2438",2014-01-28,"T_N100",2,"n2o",0.78445445
"2439",2014-01-28,"T_N100",3,"n2o",0.81934798
"2440",2014-01-29,"NT_N0",3,"n2o",0.609994949
"2441",2014-01-29,"NT_N100",2,"n2o",0.252424918
"2442",2014-01-29,"NT_N100",3,"n2o",0.425031147
"2443",2014-01-29,"T_N0",3,"n2o",0.782913487
"2444",2014-01-29,"T_N100",3,"n2o",0.655402352
"2445",2014-01-30,"NT_N0",1,"n2o",0.686446173
"2446",2014-01-30,"NT_N100",3,"n2o",0.248293564
"2447",2014-01-30,"T_N0",1,"n2o",0.103508609
"2448",2014-01-30,"T_N0",3,"n2o",0.618905629
"2449",2014-01-30,"T_N100",1,"n2o",0.163038219
"2450",2014-01-30,"T_N100",3,"n2o",1.012172602
"2451",2014-01-31,"NT_N0",1,"n2o",1.160401342
"2452",2014-01-31,"NT_N0",2,"n2o",0.342842692
"2453",2014-01-31,"NT_N100",1,"n2o",0.11361738
"2454",2014-01-31,"NT_N100",2,"n2o",0.223072624
"2455",2014-01-31,"T_N0",2,"n2o",0.695086579
"2456",2014-01-31,"T_N100",1,"n2o",0.683906407
"2457",2014-01-31,"T_N100",2,"n2o",0.533654082
"2458",2014-01-31,"T_N100",3,"n2o",0.156477755
"2459",2014-02-01,"NT_N0",1,"n2o",0.730546004
"2460",2014-02-01,"NT_N0",3,"n2o",0.694926338
"2461",2014-02-01,"NT_N100",1,"n2o",0.42767882
"2462",2014-02-01,"NT_N100",3,"n2o",0.278564047
"2463",2014-02-01,"T_N0",1,"n2o",1.246936677
"2464",2014-02-01,"T_N0",2,"n2o",0.144489216
"2465",2014-02-01,"T_N0",3,"n2o",0.285243313
"2466",2014-02-01,"T_N100",1,"n2o",0.720852476
"2467",2014-02-01,"T_N100",2,"n2o",0.469712391
"2468",2014-02-01,"T_N100",3,"n2o",1.526345519
"2469",2014-02-02,"NT_N0",1,"n2o",0.311590139
"2470",2014-02-02,"NT_N0",2,"n2o",0.318622604
"2471",2014-02-02,"NT_N100",2,"n2o",0.698759318
"2472",2014-02-02,"T_N0",1,"n2o",0.237949627
"2473",2014-02-02,"T_N0",2,"n2o",0.304912685
"2474",2014-02-02,"T_N0",3,"n2o",1.260314469
"2475",2014-02-03,"NT_N0",3,"n2o",0.338035444
"2476",2014-02-03,"NT_N100",2,"n2o",0.775197001
"2477",2014-02-03,"NT_N100",3,"n2o",0.087503268
"2478",2014-02-03,"T_N0",3,"n2o",1.025796189
"2479",2014-02-03,"T_N100",3,"n2o",1.77353268
"2480",2014-02-04,"NT_N0",1,"n2o",0.992421513
"2481",2014-02-04,"NT_N0",3,"n2o",0.172465062
"2482",2014-02-04,"NT_N100",1,"n2o",0.112592218
"2483",2014-02-04,"NT_N100",2,"n2o",0.28857862
"2484",2014-02-04,"NT_N100",3,"n2o",0.058825248
"2485",2014-02-04,"T_N0",1,"n2o",0.091569547
"2486",2014-02-04,"T_N0",2,"n2o",0.435342935
"2487",2014-02-04,"T_N0",3,"n2o",0.295084104
"2488",2014-02-04,"T_N100",2,"n2o",0.137448504
"2489",2014-02-04,"T_N100",3,"n2o",0.335426073
"2490",2014-02-05,"NT_N0",1,"n2o",0.062984096
"2491",2014-02-05,"NT_N0",3,"n2o",0.166512512
"2492",2014-02-05,"NT_N100",3,"n2o",0.001127769
"2493",2014-02-05,"T_N0",3,"n2o",0.392237785
"2494",2014-02-05,"T_N100",1,"n2o",0.016906584
"2495",2014-02-05,"T_N100",2,"n2o",0.363684051
"2496",2014-02-05,"T_N100",3,"n2o",0.178041657
"2497",2014-02-06,"NT_N0",3,"n2o",0.534754705
"2498",2014-02-06,"NT_N100",3,"n2o",0.265335604
"2499",2014-02-06,"T_N0",3,"n2o",0.898273747
"2500",2014-02-06,"T_N100",1,"n2o",0.181141993
"2501",2014-02-06,"T_N100",2,"n2o",0.148674927
"2502",2014-02-06,"T_N100",3,"n2o",0.557141188
"2503",2014-02-07,"NT_N0",3,"n2o",0.521306054
"2504",2014-02-07,"NT_N100",3,"n2o",0.51326862
"2505",2014-02-07,"T_N0",2,"n2o",0.228137201
"2506",2014-02-07,"T_N0",3,"n2o",0.600156883
"2507",2014-02-07,"T_N100",2,"n2o",0.258946982
"2508",2014-02-07,"T_N100",3,"n2o",0.608706081
"2509",2014-02-08,"NT_N0",1,"n2o",0.421150336
"2510",2014-02-08,"NT_N0",2,"n2o",0.028847937
"2511",2014-02-08,"NT_N0",3,"n2o",0.319663443
"2512",2014-02-08,"NT_N100",1,"n2o",0.305897513
"2513",2014-02-08,"NT_N100",2,"n2o",0.224466298
"2514",2014-02-08,"NT_N100",3,"n2o",0.118536338
"2515",2014-02-08,"T_N0",1,"n2o",0.114661575
"2516",2014-02-08,"T_N0",3,"n2o",0.241725111
"2517",2014-02-08,"T_N100",2,"n2o",0.082935482
"2518",2014-02-08,"T_N100",3,"n2o",0.116622011
"2519",2014-02-09,"NT_N0",1,"n2o",0.591682827
"2520",2014-02-09,"NT_N0",2,"n2o",0.148347696
"2521",2014-02-09,"NT_N100",1,"n2o",0.108767135
"2522",2014-02-09,"NT_N100",2,"n2o",0.035195877
"2523",2014-02-09,"T_N0",1,"n2o",0.484186907
"2524",2014-02-09,"T_N0",2,"n2o",0.556629341
"2525",2014-02-09,"T_N100",1,"n2o",0.369158959
"2526",2014-02-09,"T_N100",2,"n2o",0.188058053
"2527",2014-02-09,"T_N100",3,"n2o",0.148739719
"2528",2014-02-10,"NT_N0",2,"n2o",0.06506511
"2529",2014-02-10,"NT_N0",3,"n2o",0.862963764
"2530",2014-02-10,"NT_N100",2,"n2o",0.574284352
"2531",2014-02-10,"NT_N100",3,"n2o",0.869343623
"2532",2014-02-10,"T_N0",2,"n2o",0.007202836
"2533",2014-02-10,"T_N0",3,"n2o",0.974080168
"2534",2014-02-10,"T_N100",2,"n2o",0.094035241
"2535",2014-02-10,"T_N100",3,"n2o",0.979566346
"2536",2014-02-11,"NT_N0",1,"n2o",0.019570874
"2537",2014-02-11,"NT_N0",3,"n2o",0.329788474
"2538",2014-02-11,"T_N0",2,"n2o",0.093334176
"2539",2014-02-11,"T_N100",2,"n2o",0.035204425
"2540",2014-02-11,"T_N100",3,"n2o",0.130416415
"2541",2014-02-12,"NT_N0",1,"n2o",0.211284063
"2542",2014-02-12,"NT_N0",2,"n2o",0.292443643
"2543",2014-02-12,"NT_N100",2,"n2o",0.242125807
"2544",2014-02-12,"NT_N100",3,"n2o",0.031361878
"2545",2014-02-12,"T_N0",2,"n2o",0.210762903
"2546",2014-02-12,"T_N0",3,"n2o",0.368387673
"2547",2014-02-12,"T_N100",2,"n2o",0.219655608
"2548",2014-02-12,"T_N100",3,"n2o",0.45449278
"2549",2014-02-13,"NT_N0",1,"n2o",0.04538152
"2550",2014-02-13,"NT_N0",2,"n2o",0.087704445
"2551",2014-02-13,"NT_N0",3,"n2o",0.382755637
"2552",2014-02-13,"NT_N100",2,"n2o",0.409329672
"2553",2014-02-13,"NT_N100",3,"n2o",0.364386415
"2554",2014-02-13,"T_N0",2,"n2o",0.22228094
"2555",2014-02-13,"T_N0",3,"n2o",0.55080427
"2556",2014-02-13,"T_N100",2,"n2o",0.497424005
"2557",2014-02-13,"T_N100",3,"n2o",0.266935008
"2558",2014-02-14,"NT_N0",1,"n2o",0.684530893
"2559",2014-02-14,"NT_N0",2,"n2o",0.67940041
"2560",2014-02-14,"NT_N0",3,"n2o",0.09173807
"2561",2014-02-14,"NT_N100",1,"n2o",0.207087966
"2562",2014-02-14,"NT_N100",2,"n2o",0.62487002
"2563",2014-02-14,"NT_N100",3,"n2o",0.032736279
"2564",2014-02-14,"T_N0",1,"n2o",0.195896223
"2565",2014-02-14,"T_N0",2,"n2o",0.184305707
"2566",2014-02-14,"T_N100",1,"n2o",0.159536995
"2567",2014-02-14,"T_N100",2,"n2o",0.537664454
"2568",2014-02-14,"T_N100",3,"n2o",0.548680963
"2569",2014-02-15,"NT_N0",1,"n2o",2.416183748
"2570",2014-02-15,"NT_N0",2,"n2o",7.664696731
"2571",2014-02-15,"NT_N0",3,"n2o",1.789405679
"2572",2014-02-15,"NT_N100",1,"n2o",6.883065965
"2573",2014-02-15,"NT_N100",2,"n2o",6.507909802
"2574",2014-02-15,"NT_N100",3,"n2o",2.935922766
"2575",2014-02-15,"T_N0",1,"n2o",4.17266015
"2576",2014-02-15,"T_N0",2,"n2o",5.744619742
"2577",2014-02-15,"T_N0",3,"n2o",4.091992438
"2578",2014-02-15,"T_N100",1,"n2o",7.970324899
"2579",2014-02-15,"T_N100",2,"n2o",11.85916706
"2580",2014-02-15,"T_N100",3,"n2o",7.162176653
"2581",2014-02-16,"NT_N0",1,"n2o",2.43590753
"2582",2014-02-16,"NT_N0",2,"n2o",4.317076426
"2583",2014-02-16,"NT_N0",3,"n2o",0.940624708
"2584",2014-02-16,"NT_N100",1,"n2o",6.331462057
"2585",2014-02-16,"NT_N100",2,"n2o",3.649536943
"2586",2014-02-16,"NT_N100",3,"n2o",2.063763235
"2587",2014-02-16,"T_N0",1,"n2o",4.333225519
"2588",2014-02-16,"T_N0",2,"n2o",5.018257628
"2589",2014-02-16,"T_N0",3,"n2o",2.291089505
"2590",2014-02-16,"T_N100",1,"n2o",6.978847609
"2591",2014-02-16,"T_N100",2,"n2o",8.381701511
"2592",2014-02-16,"T_N100",3,"n2o",3.98825767
"2593",2014-02-17,"NT_N0",1,"n2o",1.464766911
"2594",2014-02-17,"NT_N0",2,"n2o",1.954944136
"2595",2014-02-17,"NT_N0",3,"n2o",1.048174369
"2596",2014-02-17,"NT_N100",1,"n2o",2.11891321
"2597",2014-02-17,"NT_N100",2,"n2o",1.858367753
"2598",2014-02-17,"NT_N100",3,"n2o",1.238646355
"2599",2014-02-17,"T_N0",1,"n2o",1.266428267
"2600",2014-02-17,"T_N0",2,"n2o",2.055709662
"2601",2014-02-17,"T_N0",3,"n2o",1.715106831
"2602",2014-02-17,"T_N100",1,"n2o",2.968584304
"2603",2014-02-17,"T_N100",2,"n2o",3.329292712
"2604",2014-02-17,"T_N100",3,"n2o",2.389772283
"2605",2014-02-18,"NT_N0",1,"n2o",1.692002574
"2606",2014-02-18,"NT_N0",2,"n2o",0.851327614
"2607",2014-02-18,"NT_N0",3,"n2o",1.039826244
"2608",2014-02-18,"NT_N100",1,"n2o",2.007791716
"2609",2014-02-18,"NT_N100",2,"n2o",0.845146794
"2610",2014-02-18,"NT_N100",3,"n2o",1.154704224
"2611",2014-02-18,"T_N0",1,"n2o",1.364734428
"2612",2014-02-18,"T_N0",2,"n2o",0.582349668
"2613",2014-02-18,"T_N0",3,"n2o",1.962691103
"2614",2014-02-18,"T_N100",1,"n2o",2.379947742
"2615",2014-02-18,"T_N100",2,"n2o",1.693020955
"2616",2014-02-18,"T_N100",3,"n2o",2.39258798
"2617",2014-02-19,"NT_N0",1,"n2o",0.419314368
"2618",2014-02-19,"NT_N0",2,"n2o",1.234566268
"2619",2014-02-19,"NT_N0",3,"n2o",0.632739023
"2620",2014-02-19,"NT_N100",1,"n2o",0.930691742
"2621",2014-02-19,"NT_N100",2,"n2o",0.821681348
"2622",2014-02-19,"NT_N100",3,"n2o",0.930601266
"2623",2014-02-19,"T_N0",1,"n2o",0.330790875
"2624",2014-02-19,"T_N0",2,"n2o",1.22246326
"2625",2014-02-19,"T_N0",3,"n2o",1.22154722
"2626",2014-02-19,"T_N100",1,"n2o",1.090037968
"2627",2014-02-19,"T_N100",2,"n2o",1.929240318
"2628",2014-02-19,"T_N100",3,"n2o",1.671741521
"2629",2014-02-20,"NT_N0",1,"n2o",0.389195413
"2630",2014-02-20,"NT_N0",2,"n2o",0.877410017
"2631",2014-02-20,"NT_N0",3,"n2o",0.158717883
"2632",2014-02-20,"NT_N100",1,"n2o",0.254767994
"2633",2014-02-20,"NT_N100",2,"n2o",0.638250729
"2634",2014-02-20,"NT_N100",3,"n2o",0.158569255
"2635",2014-02-20,"T_N0",1,"n2o",0.074766509
"2636",2014-02-20,"T_N0",2,"n2o",0.733142164
"2637",2014-02-20,"T_N0",3,"n2o",0.537007303
"2638",2014-02-20,"T_N100",1,"n2o",0.49772505
"2639",2014-02-20,"T_N100",2,"n2o",1.323873663
"2640",2014-02-20,"T_N100",3,"n2o",0.923831443
"2641",2014-02-21,"NT_N0",1,"n2o",0.650490653
"2642",2014-02-21,"NT_N0",2,"n2o",0.391204849
"2643",2014-02-21,"NT_N0",3,"n2o",0.079859981
"2644",2014-02-21,"NT_N100",1,"n2o",0.495937504
"2645",2014-02-21,"NT_N100",2,"n2o",0.224335369
"2646",2014-02-21,"NT_N100",3,"n2o",0.355914728
"2647",2014-02-21,"T_N0",1,"n2o",0.311998695
"2648",2014-02-21,"T_N0",2,"n2o",0.518955868
"2649",2014-02-21,"T_N0",3,"n2o",0.399802409
"2650",2014-02-21,"T_N100",1,"n2o",0.595450059
"2651",2014-02-21,"T_N100",2,"n2o",0.843154275
"2652",2014-02-21,"T_N100",3,"n2o",0.418569422
"2653",2014-02-22,"NT_N0",1,"n2o",0.029486221
"2654",2014-02-22,"NT_N0",2,"n2o",0.183478861
"2655",2014-02-22,"NT_N0",3,"n2o",0.552390287
"2656",2014-02-22,"NT_N100",2,"n2o",0.613415358
"2657",2014-02-22,"NT_N100",3,"n2o",0.264918959
"2658",2014-02-22,"T_N0",1,"n2o",0.20897008
"2659",2014-02-22,"T_N0",2,"n2o",0.455126117
"2660",2014-02-22,"T_N0",3,"n2o",0.730284687
"2661",2014-02-22,"T_N100",1,"n2o",0.179212991
"2662",2014-02-22,"T_N100",2,"n2o",0.70794943
"2663",2014-02-22,"T_N100",3,"n2o",0.803191634
"2664",2014-02-23,"NT_N0",1,"n2o",0.47898892
"2665",2014-02-23,"NT_N0",2,"n2o",0.594143629
"2666",2014-02-23,"NT_N0",3,"n2o",0.355827639
"2667",2014-02-23,"NT_N100",2,"n2o",0.375999861
"2668",2014-02-23,"NT_N100",3,"n2o",0.120345243
"2669",2014-02-23,"T_N0",2,"n2o",0.246213696
"2670",2014-02-23,"T_N0",3,"n2o",0.216412619
"2671",2014-02-23,"T_N100",1,"n2o",0.11573115
"2672",2014-02-23,"T_N100",2,"n2o",0.781728982
"2673",2014-02-23,"T_N100",3,"n2o",0.428165879
"2674",2014-02-24,"NT_N0",1,"n2o",0.314278059
"2675",2014-02-24,"NT_N0",2,"n2o",0.815768307
"2676",2014-02-24,"NT_N100",2,"n2o",0.771885022
"2677",2014-02-24,"T_N0",1,"n2o",0.090955136
"2678",2014-02-24,"T_N0",2,"n2o",0.695766735
"2679",2014-02-24,"T_N100",1,"n2o",0.199624018
"2680",2014-02-24,"T_N100",2,"n2o",1.000753052
"2681",2014-02-24,"T_N100",3,"n2o",0.088277102
"2682",2014-02-25,"NT_N0",1,"n2o",0.701832407
"2683",2014-02-25,"NT_N0",2,"n2o",0.247414619
"2684",2014-02-25,"NT_N0",3,"n2o",0.015505766
"2685",2014-02-25,"NT_N100",1,"n2o",0.321396848
"2686",2014-02-25,"NT_N100",2,"n2o",0.321454163
"2687",2014-02-25,"NT_N100",3,"n2o",0.037553389
"2688",2014-02-25,"T_N0",2,"n2o",0.212998013
"2689",2014-02-25,"T_N0",3,"n2o",0.187613578
"2690",2014-02-25,"T_N100",1,"n2o",0.196627804
"2691",2014-02-25,"T_N100",2,"n2o",0.516595022
"2692",2014-02-25,"T_N100",3,"n2o",0.237925475
"2693",2014-02-26,"NT_N0",1,"n2o",0.887888468
"2694",2014-02-26,"NT_N0",2,"n2o",0.637080407
"2695",2014-02-26,"NT_N100",1,"n2o",0.531691278
"2696",2014-02-26,"NT_N100",2,"n2o",0.76994503
"2697",2014-02-26,"T_N0",1,"n2o",0.223764793
"2698",2014-02-26,"T_N0",2,"n2o",0.330191174
"2699",2014-02-26,"T_N100",1,"n2o",0.260752552
"2700",2014-02-26,"T_N100",2,"n2o",0.634847028
"2701",2014-02-26,"T_N100",3,"n2o",0.048704162
"2702",2014-02-27,"NT_N0",1,"n2o",0.686331254
"2703",2014-02-27,"NT_N0",2,"n2o",0.093182253
"2704",2014-02-27,"NT_N100",1,"n2o",0.274322454
"2705",2014-02-27,"NT_N100",3,"n2o",0.158734214
"2706",2014-02-27,"T_N0",1,"n2o",0.407641735
"2707",2014-02-27,"T_N0",3,"n2o",0.110869164
"2708",2014-02-27,"T_N100",1,"n2o",0.658170716
"2709",2014-02-27,"T_N100",3,"n2o",0.473183468
"2710",2014-02-28,"NT_N0",1,"n2o",0.311661347
"2711",2014-02-28,"NT_N0",3,"n2o",0.255666681
"2712",2014-02-28,"NT_N100",1,"n2o",0.271014678
"2713",2014-02-28,"NT_N100",3,"n2o",0.387758133
"2714",2014-02-28,"T_N0",3,"n2o",0.456699233
"2715",2014-02-28,"T_N100",1,"n2o",0.132094282
"2716",2014-02-28,"T_N100",3,"n2o",0.669384993
"2717",2014-03-01,"NT_N0",1,"n2o",0.870080558
"2718",2014-03-01,"NT_N0",2,"n2o",0.338787319
"2719",2014-03-01,"NT_N0",3,"n2o",0.041290896
"2720",2014-03-01,"NT_N100",1,"n2o",0.526797646
"2721",2014-03-01,"NT_N100",2,"n2o",0.15551946
"2722",2014-03-01,"T_N0",1,"n2o",0.278341827
"2723",2014-03-01,"T_N0",2,"n2o",0.445958415
"2724",2014-03-01,"T_N0",3,"n2o",0.406193773
"2725",2014-03-01,"T_N100",1,"n2o",0.737734728
"2726",2014-03-01,"T_N100",2,"n2o",0.834661522
"2727",2014-03-01,"T_N100",3,"n2o",0.824453985
"2728",2014-03-02,"NT_N0",1,"n2o",0.777234751
"2729",2014-03-02,"NT_N0",2,"n2o",0.659176654
"2730",2014-03-02,"NT_N0",3,"n2o",0.114343857
"2731",2014-03-02,"NT_N100",1,"n2o",0.306231208
"2732",2014-03-02,"NT_N100",2,"n2o",0.781971379
"2733",2014-03-02,"NT_N100",3,"n2o",0.431824028
"2734",2014-03-02,"T_N0",1,"n2o",0.230004152
"2735",2014-03-02,"T_N0",2,"n2o",0.257085539
"2736",2014-03-02,"T_N0",3,"n2o",0.02153296
"2737",2014-03-02,"T_N100",1,"n2o",0.405524986
"2738",2014-03-02,"T_N100",2,"n2o",0.802583602
"2739",2014-03-02,"T_N100",3,"n2o",0.22920654
"2740",2014-03-03,"NT_N0",1,"n2o",0.231374874
"2741",2014-03-03,"NT_N0",2,"n2o",0.305214349
"2742",2014-03-03,"NT_N100",1,"n2o",0.120876593
"2743",2014-03-03,"NT_N100",2,"n2o",0.256626305
"2744",2014-03-03,"T_N0",2,"n2o",0.519494762
"2745",2014-03-03,"T_N0",3,"n2o",0.198824364
"2746",2014-03-03,"T_N100",1,"n2o",0.065750121
"2747",2014-03-03,"T_N100",2,"n2o",0.518137571
"2748",2014-03-03,"T_N100",3,"n2o",0.244596396
"2749",2014-03-04,"NT_N0",1,"n2o",0.336427328
"2750",2014-03-04,"NT_N0",2,"n2o",0.18875733
"2751",2014-03-04,"NT_N100",1,"n2o",0.070713331
"2752",2014-03-04,"NT_N100",2,"n2o",0.16709131
"2753",2014-03-04,"T_N0",1,"n2o",0.052002213
"2754",2014-03-04,"T_N0",2,"n2o",0.306655131
"2755",2014-03-04,"T_N0",3,"n2o",0.033230265
"2756",2014-03-04,"T_N100",2,"n2o",0.424594059
"2757",2014-03-05,"NT_N0",1,"n2o",0.432724433
"2758",2014-03-05,"NT_N0",2,"n2o",0.423222041
"2759",2014-03-05,"NT_N0",3,"n2o",0.831815446
"2760",2014-03-05,"NT_N100",1,"n2o",0.198166654
"2761",2014-03-05,"NT_N100",2,"n2o",0.553004989
"2762",2014-03-05,"NT_N100",3,"n2o",0.636784257
"2763",2014-03-05,"T_N0",1,"n2o",0.160373047
"2764",2014-03-05,"T_N0",2,"n2o",0.172700546
"2765",2014-03-05,"T_N0",3,"n2o",1.151478472
"2766",2014-03-05,"T_N100",1,"n2o",0.435317086
"2767",2014-03-05,"T_N100",2,"n2o",0.751434015
"2768",2014-03-05,"T_N100",3,"n2o",1.443299373
"2769",2014-03-06,"NT_N0",1,"n2o",0.252790135
"2770",2014-03-06,"NT_N0",2,"n2o",0.362305191
"2771",2014-03-06,"NT_N100",2,"n2o",0.521920049
"2772",2014-03-06,"T_N0",2,"n2o",0.65040659
"2773",2014-03-06,"T_N100",2,"n2o",0.763971061
"2774",2014-03-06,"T_N100",3,"n2o",0.310972717
"2775",2014-03-07,"NT_N0",3,"n2o",0.483245787
"2776",2014-03-07,"NT_N100",2,"n2o",0.130285172
"2777",2014-03-07,"T_N0",1,"n2o",0.248272983
"2778",2014-03-07,"T_N0",3,"n2o",1.005038738
"2779",2014-03-07,"T_N100",1,"n2o",0.17317463
"2780",2014-03-07,"T_N100",2,"n2o",0.119308182
"2781",2014-03-07,"T_N100",3,"n2o",1.015674138
